"","GP","MIN","PTS","FGM","FGA","FG.","X3P.Made","X3PA","X3P.","FTM","FTA","FT.","OREB","DREB","REB","AST","STL","BLK","TOV","TARGET_5Yrs","rule_180","STL_TOV_ratio","double_time","EEF","EEF_GP","EEF_MIN"
"910","2","2",4.1,"2",4.3,"2","1",0.1,"2","2",1.5,"1","2","1",2.9,"1","1","1","2","Yes",117.3,0.5,0,5.1,0.0761194029850746,0.392307692307692
"911","2","2",4.6,"2",3.6,"2","1",0,"1","2",1.8,"1","2","2",5.4,"1","1","2","2","Yes",102.2,0.75,0,10,0.15625,0.564971751412429
"912","2","2",9,"2",7.4,"2","1",0,"1","2",2.4,"1","2","2",5.9,"1","1","2","2","Yes",116.4,0.4615385,0,12.9,0.1743243,0.5758929
"913","2","2",4.5,"2",4.3,"1","1",0,"1","2",1.7,"1","2","1",3.5,"1","1","2","2","Yes",109.4,0.375,0,6,0.1052632,0.4195804
"914","1","1",2.2,"1",2.7,"1","2",0.3,"2","1",0.4,"1","1","1",2.2,"1","1","1","1","No",126.4,1.66666666666667,0,4.3,0.13030303030303,0.398148148148148
"915","2","2",4.5,"2",4.4,"1","3",2.8,"2","1",0.3,"2","1","1",1.5,"1","1","1","1","Yes",153.5,0.5,0,4.8,0.0648648648648649,0.403361344537815
"916","3","2",8.1,"2",6.5,"2","2",0.6,"2","2",1.5,"2","1","1",1.6,"1","1","1","2","Yes",164.5,0.75,0,10.1,0.123170731707317,0.564245810055866
"917","2","2",4.1,"2",3.5,"2","1",0,"1","1",0.8,"1","2","1",3.7,"1","1","2","1","Yes",118,0.285714285714286,0,8,0.140350877192982,0.714285714285714
"918","3","3",8.8,"2",7.8,"2","2",2.4,"2","2",1.5,"2","2","2",4,"1","1","2","2","Yes",158.4,0.583333333333333,0,11.2,0.136585365853659,0.4
"919","2","2",5.3,"2",4.4,"2","2",1.7,"2","2",1,"1","1","1",2.3,"1","1","2","2","No",151,0.666666666666667,0,8.1,0.144642857142857,0.389423076923077
"920","2","2",5.1,"2",5.1,"2","1",0.4,"2","2",1.2,"2","1","1",1.7,"2","1","1","2","No",130.6,0.692307692307692,0,6.4,0.133333333333333,0.432432432432433
"921","2","3",16.6,"2",13.5,"2","2",2.2,"2","3",5.5,"2","2","2",7.8,"2","2","2","3","Yes",151.7,0.3529412,1,20.5,0.2697368,0.5631868
"922","1","2",2.4,"1",2.3,"1","2",1.4,"2","1",0.6,"2","1","1",1.4,"1","1","1","1","No",132.2,0.4285714,0,3.3,0.09428571,0.2920354
"923","2","2",9,"2",7.6,"2","1",0,"1","2",1.8,"2","2","2",5,"1","1","2","1","Yes",122.5,0.428571428571429,0,13.4,0.212698412698413,0.606334841628959
"924","3","3",14.1,"2",13.5,"1","2",2.7,"2","3",3.3,"2","2","2",4.4,"1","1","2","3","Yes",145.4,0.45,1,13.7,0.1691358,0.4335443
"925","2","1",4.1,"2",4.6,"1","1",0.1,"2","1",0.8,"2","1","1",1,"1","1","1","2","No",136,0.454545454545455,0,4,0.0634920634920635,0.37037037037037
"926","1","2",4,"1",3,"2","1",0,"1","2",1.5,"2","2","1",3,"1","1","1","1","Yes",129.1,0.333333333333333,0,5.4,0.128571428571429,0.36
"927","3","3",9.7,"2",7.3,"2","2",2.7,"2","2",1.8,"2","2","2",6.4,"1","1","1","2","Yes",165.9,0.769230769230769,0,16,0.195121951219512,0.516129032258065
"928","1","3",11.8,"2",11.4,"1","3",3.9,"2","2",1.7,"2","1","2",4.2,"2","2","1","2","No",155.9,0.8571429,1,15.3,0.34,0.4722222
"929","3","3",14.7,"2",11.7,"2","1",0.2,"2","3",3.9,"2","2","2",9.1,"1","1","2","3","Yes",140.6,0.4736842,1,22.2,0.2707317,0.6626866
"930","1","1",1.5,"1",1.5,"2","1",0,"1","1",0.5,"1","1","1",1.5,"1","1","1","1","No",107.3,0.4,0,2,0.09090909,0.3333333
"931","2","2",6.6,"2",6.4,"2","2",0.2,"2","2",1.8,"2","1","1",1.6,"2","2","1","3","Yes",143.9,0.545454545454545,0,7.6,0.1,0.365384615384615
"932","2","2",6.6,"2",6.4,"2","2",0.2,"2","2",1.8,"2","1","1",1.6,"2","2","1","3","No",143.9,0.545454545454545,0,7.6,0.1,0.365384615384615
"933","2","2",6.6,"2",6.4,"2","2",0.2,"2","2",1.8,"2","1","1",1.6,"2","2","1","3","Yes",143.9,0.545454545454545,0,7.6,0.1,0.365384615384615
"934","2","2",6.6,"2",6.4,"2","2",0.2,"2","2",1.8,"2","1","1",1.6,"2","2","1","3","No",143.9,0.545454545454545,0,7.6,0.1,0.365384615384615
"935","2","2",9.1,"2",8.3,"2","2",1,"2","3",3,"1","2","1",3.8,"1","1","1","2","Yes",127.4,0.6428571,0,9.7,0.194,0.489899
"936","3","3",19.2,"3",15.3,"2","2",0.3,"2","3",5,"2","2","2",11,"2","1","2","3","Yes",154.6,0.526315789473684,2,28.2,0.34390243902439,0.758064516129032
"937","3","3",19.2,"3",15.3,"2","2",0.3,"2","3",5,"2","2","2",11,"2","1","2","3","No",154.6,0.526315789473684,2,28.2,0.34390243902439,0.758064516129032
"938","3","3",19.2,"3",15.3,"2","2",0.3,"2","3",5,"2","2","2",11,"2","1","2","3","Yes",154.6,0.526315789473684,2,28.2,0.34390243902439,0.758064516129032
"939","3","3",19.2,"3",15.3,"2","2",0.3,"2","3",5,"2","2","2",11,"2","1","2","3","No",154.6,0.526315789473684,2,28.2,0.34390243902439,0.758064516129032
"940","2","2",6.6,"2",5.5,"2","1",0.2,"2","2",2.2,"2","2","1",3.5,"1","1","1","2","Yes",128.2,0.3,0,8.2,0.120588235294118,0.554054054054054
"941","1","1",3.1,"1",2.3,"2","1",0,"1","1",1,"1","1","1",2.9,"1","1","1","1","No",108.2,1,0,6.1,0.156410256410256,0.717647058823529
"942","3","2",6.6,"2",5.5,"2","1",0,"1","2",1.5,"1","2","1",3.2,"1","1","2","2","Yes",116.2,0.384615384615385,0,9.5,0.11875,0.641891891891892
"943","2","2",5.5,"2",4.8,"2","1",0.2,"2","1",0.7,"1","2","2",5,"1","1","2","1","No",130.8,1.28571428571429,0,11.3,0.179365079365079,0.562189054726368
"944","1","2",3.9,"2",4.2,"2","1",0,"1","1",0.8,"1","1","1",1.4,"1","1","1","2","Yes",96.9,0.5,0,4.3,0.119444444444444,0.364406779661017
"945","2","2",4.3,"2",4.5,"2","1",0,"1","1",0.8,"1","1","1",3,"1","1","2","1","Yes",99.3,0.666666666666667,0,7.1,0.118333333333333,0.489655172413793
"946","3","3",9.6,"2",7.2,"2","1",0,"1","3",3.7,"1","2","2",12.1,"1","1","2","3","Yes",110,0.444444444444444,1,19.1,0.232926829268293,0.60828025477707
"947","2","3",10.4,"2",7.8,"2","1",0,"1","3",3.1,"2","2","2",5.9,"1","1","2","2","Yes",132.1,0.466666666666667,1,14.8,0.194736842105263,0.505119453924915
"948","2","2",5.4,"2",4,"2","1",0,"1","2",1.9,"1","2","2",5.3,"1","1","2","2","Yes",116.2,0.428571428571429,0,9.6,0.135211267605634,0.690647482014388
"949","2","3",15.4,"2",12.6,"2","2",2.6,"2","3",3.7,"2","1","1",3.5,"2","2","2","3","Yes",157.9,0.6153846,1,17.7,0.2298701,0.497191
"950","1","2",4.1,"2",4.1,"2","1",0,"1","1",0.3,"2","2","2",4.2,"1","1","2","1","Yes",125.9,0.6,0,8.7,0.21219512195122,0.572368421052632
"951","2","2",9.5,"2",7.5,"2","1",0.1,"2","3",3.1,"1","2","2",4.5,"1","1","1","2","Yes",131.2,0.3333333,0,11.5,0.2211538,0.547619
"952","1","2",6.6,"2",5.6,"2","2",1.3,"2","2",1.7,"1","1","1",1.4,"1","1","1","2","No",143.3,0.7,0,6.7,0.1522727,0.5153846
"953","1","1",1.5,"1",1.3,"2","1",0.1,"1","1",0.7,"1","1","1",1.5,"1","1","1","1","No",93.3,2,0,2.6,0.0787878787878788,0.472727272727273
"954","1","1",3.8,"1",3.7,"1","2",1.4,"2","2",1,"2","1","1",1.7,"1","1","1","1","No",142.6,0.6,0,4.1,0.0976190476190476,0.41
"955","3","3",20.9,"3",18.9,"2","2",2.7,"2","3",5.8,"2","2","2",5.5,"2","2","2","3","Yes",146.1,0.457142857142857,1,22.2,0.281012658227848,0.562025316455696
"956","3","2",11.5,"2",9.2,"2","2",0.5,"2","3",4.3,"2","2","1",2.3,"1","1","1","3","Yes",144.5,0.3125,1,8.8,0.11,0.483516483516484
"957","3","2",5.2,"2",4.6,"2","2",1.3,"2","1",0.8,"1","1","1",1.4,"2","1","1","2","Yes",142.1,0.7,0,8.5,0.1036585,0.4644809
"958","1","2",3.9,"2",3.2,"2","1",0,"1","2",1,"2","1","1",2.2,"1","1","1","1","Yes",122.9,0.3333333,0,5.4,0.1285714,0.4821429
"959","2","2",4.2,"1",2.8,"2","1",0,"1","2",2.3,"2","2","1",3.4,"1","1","1","2","Yes",118.2,0.25,0,5,0.0793650793650794,0.43859649122807
"960","1","1",3.2,"1",3.5,"1","2",0.8,"2","1",0.7,"1","1","1",0.5,"1","1","1","1","Yes",119.8,0.285714285714286,0,2.8,0.0736842105263158,0.394366197183099
"961","2","1",4.5,"2",3.4,"2","1",0.1,"1","2",1.9,"1","1","1",1.2,"1","1","2","2","No",111.2,0.5,0,4.5,0.09375,0.483870967741935
"962","2","2",4.9,"2",4,"2","1",0.1,"1","2",1.5,"1","1","1",2.9,"2","2","1","2","Yes",117.8,1.23076923076923,0,9.9,0.132,0.523809523809524
"963","1","1",2.3,"1",2.1,"1","2",0.6,"2","1",0.5,"2","1","1",0.7,"1","1","1","1","No",155.5,0.5,0,2.3,0.092,0.442307692307692
"964","3","3",10.3,"2",10.9,"1","2",2.5,"2","2",1.7,"2","1","1",2.3,"2","2","1","3","Yes",144,0.6818182,1,12.4,0.1512195,0.4679245
"965","1","2",4.2,"2",5,"1","2",0.8,"2","1",0.9,"1","2","2",4.5,"1","1","2","2","Yes",116.2,1,0,7.9,0.192682926829268,0.441340782122905
"966","2","1",4.5,"2",4.3,"2","2",0.5,"2","1",0.7,"2","1","1",1.2,"1","1","1","1","No",154.6,0.5,0,4.9,0.0890909090909091,0.521276595744681
"967","1","2",3.1,"1",3.5,"1","2",1.4,"2","1",0.7,"1","1","1",0.9,"1","1","1","1","No",120.6,0.571428571428572,0,3.3,0.0916666666666667,0.275
"968","3","3",18,"3",16.5,"2","1",0.1,"2","3",5.5,"2","2","2",8.8,"2","2","2","3","Yes",143.1,0.482758620689655,1,22.2,0.281012658227848,0.588859416445623
"969","2","2",4.5,"2",3.8,"2","1",0.2,"2","2",1.8,"1","1","1",0.7,"2","1","1","2","Yes",116.4,0.5,0,4.9,0.09423077,0.4083333
"970","2","2",9.1,"2",8.4,"2","2",2.3,"2","2",1.3,"2","2","1",2.8,"1","1","2","2","Yes",150.3,0.3846154,0,11.1,0.1441558,0.5441176
"971","2","2",4.8,"2",3.7,"2","1",0,"1","2",1.9,"1","2","1",3,"1","1","2","2","No",114.6,0.25,0,5.7,0.103636363636364,0.459677419354839
"972","2","2",5,"2",4.6,"2","1",0.2,"2","2",1.4,"1","2","2",4.4,"1","1","2","2","No",139.8,0.3333333,0,8,0.1111111,0.4545455
"973","2","1",1.8,"1",1.6,"1","1",0,"1","2",1,"2","1","1",2,"1","1","2","1","Yes",107.7,0.5,0,3.1,0.05166667,0.3604651
"974","2","3",7.3,"2",6.4,"2","1",0.1,"2","2",1.9,"1","2","2",6.1,"1","1","2","2","Yes",131.8,0.6,0,12.3,0.1597403,0.4900398
"975","1","1",3.4,"1",2.4,"2","1",0,"1","2",1,"1","1","1",1.1,"1","1","1","1","No",122.4,0.2,0,3.9,0.108333333333333,0.513157894736842
"976","2","2",4.1,"2",4,"2","1",0.1,"2","2",1.2,"1","1","1",1.1,"2","1","1","2","Yes",142.8,0.5,0,5.4,0.10188679245283,0.394160583941606
"977","1","1",1.3,"1",1.3,"2","1",0,"1","1",0.3,"1","1","1",2,"1","1","2","1","Yes",75.8,0.666666666666667,0,3.6,0.133333333333333,0.545454545454545
"978","2","1",1.8,"1",1.8,"1","1",0.2,"2","1",0.7,"2","1","1",1.6,"1","1","1","1","No",132.8,0.6666667,0,2.7,0.05510204,0.3552632
"979","3","2",10.5,"2",8.6,"2","1",0.1,"1","3",2.5,"2","2","1",4.4,"1","1","1","2","Yes",129.8,0.466666666666667,1,13.3,0.16219512195122,0.610091743119266
"980","2","2",7,"2",6.7,"2","2",0.4,"2","2",1.3,"2","1","1",2.4,"2","1","1","2","No",134.2,0.6,0,10.2,0.143661971830986,0.515151515151515
"981","2","2",5.5,"2",4.9,"2","1",0,"1","2",1,"1","2","2",4.8,"1","1","1","1","Yes",114.9,0.428571428571429,0,9.6,0.131506849315069,0.596273291925466
"982","2","2",5.4,"2",5,"2","2",0.4,"2","2",1.5,"2","1","1",2,"1","1","1","2","Yes",136.4,0.6,0,6.2,0.08051948,0.410596
"983","2","2",3.9,"2",4.2,"1","2",1.3,"2","1",0.5,"2","1","1",2.9,"1","1","1","1","No",135.6,1,0,6.2,0.126530612244898,0.473282442748092
"984","2","2",5.5,"2",5.1,"2","2",1.2,"2","2",1.1,"2","1","1",1.6,"2","1","1","2","Yes",157.5,0.666666666666667,0,7.2,0.104347826086957,0.447204968944099
"985","2","1",2.4,"1",2.1,"2","2",0.5,"2","1",0.6,"1","1","1",1.8,"1","1","1","1","Yes",146.3,0.666666666666667,0,4.8,0.0666666666666667,0.475247524752475
"986","3","3",8.8,"2",7.9,"2","3",3.9,"2","2",1.5,"1","1","2",3.3,"2","2","1","2","Yes",146.3,0.733333333333333,0,11.5,0.14375,0.397923875432526
"987","1","1",4.1,"2",3.4,"2","2",1.3,"2","2",0.8,"2","1","1",0.7,"1","1","1","1","No",162.3,1,0,4.9,0.119512195121951,0.466666666666667
"988","1","1",2.8,"1",3.3,"1","2",1.1,"2","1",0.7,"2","1","1",0.3,"1","1","1","1","No",141.6,0.333333333333333,0,1.7,0.062962962962963,0.226666666666667
"989","2","2",14.1,"2",15.1,"2","2",1.5,"2","2",1.5,"2","1","1",1.8,"2","1","1","3","Yes",151,0.5,1,14.1,0.21044776119403,0.626666666666667
"990","1","2",8.3,"2",6.9,"2","2",2.1,"2","2",1.1,"2","1","1",2.5,"2","1","1","2","No",176,0.666666666666667,0,12.4,0.3875,0.541484716157205
"991","1","2",5.3,"2",5.3,"1","2",1.4,"2","2",1.3,"2","1","1",1.6,"2","1","1","2","No",140.5,0.266666666666667,0,6,0.181818181818182,0.365853658536585
"992","1","2",3.3,"1",3.1,"1","2",0.5,"2","2",0.9,"2","1","1",1.4,"1","1","1","2","No",141.4,0.444444444444444,0,4.4,0.231578947368421,0.34375
"993","2","1",3,"1",2.4,"2","1",0,"1","2",1.1,"1","2","1",3,"1","1","1","2","Yes",109,0.625,0,5.3,0.09814815,0.5463918
"994","2","2",5.7,"2",5.5,"2","2",0.5,"2","2",1.3,"1","1","1",1.9,"1","1","1","2","Yes",134.1,0.6,0,5.9,0.101724137931034,0.508620689655172
"995","2","2",5.9,"2",5.4,"1","2",1.7,"2","2",1.7,"2","1","1",2.6,"1","1","1","2","No",150.7,0.5,0,6.5,0.12037037037037,0.375722543352601
"996","3","2",5.1,"2",4.4,"2","1",0,"1","2",1.4,"1","2","2",4.1,"1","1","2","3","Yes",115.2,0.235294117647059,0,7.7,0.09625,0.381188118811881
"997","2","3",13.2,"2",10.6,"2","2",0.5,"2","3",4,"2","2","2",7.5,"1","1","2","3","Yes",148.6,0.3684211,1,16.5,0.34375,0.5612245
"998","3","2",5.9,"2",5.5,"1","2",1.1,"2","2",1.6,"2","1","1",1.6,"2","2","1","2","Yes",147,0.733333333333333,0,6.8,0.0839506172839506,0.39766081871345
"999","2","3",14.8,"2",12.3,"2","1",0.2,"2","3",4.2,"1","2","2",6.3,"1","2","2","3","Yes",131.8,0.5238095,1,19.2,0.3047619,0.6378738
"1000","2","2",9.5,"2",9,"2","2",0.5,"2","2",2.2,"2","2","2",4.3,"1","1","1","3","Yes",141.3,0.2352941,0,10.5,0.1458333,0.4794521
"1001","1","2",4.1,"2",3.9,"2","2",0.3,"2","2",1,"1","1","1",1.4,"1","1","2","1","No",136.5,0.4,0,4.4,0.112820512820513,0.389380530973451
"1002","1","1",2.4,"1",2.4,"1","2",1.6,"2","1",0.3,"1","1","1",1.1,"1","1","1","1","No",129.3,0.333333333333333,0,2.5,0.138888888888889,0.403225806451613
"1003","2","2",6.7,"2",6.8,"2","2",0.8,"2","2",1.2,"1","2","1",2.9,"1","1","1","2","No",134.9,0.666666666666667,0,8,0.105263157894737,0.519480519480519
"1004","2","3",7.8,"2",7.1,"1","3",4.1,"2","2",1.9,"1","1","1",3.3,"2","2","1","2","No",134.8,1.153846,0,10.9,0.1626866,0.4037037
"1005","2","3",14.5,"2",12.1,"2","3",4.3,"2","3",2.4,"2","1","1",2.9,"1","1","1","2","Yes",163.9,0.8,1,15.4,0.210958904109589,0.6015625
"1006","3","2",6.8,"2",6.7,"1","2",2.1,"2","2",1.1,"2","1","1",2.1,"2","1","1","3","No",152.4,0.222222222222222,0,8.2,0.10379746835443,0.493975903614458
"1007","3","2",6.8,"2",6.7,"1","2",2.1,"2","2",1.1,"2","1","1",2.1,"2","1","1","3","No",152.4,0.222222222222222,0,8.2,0.10379746835443,0.493975903614458
"1008","3","2",6.8,"2",6.7,"1","2",2.1,"2","2",1.1,"2","1","1",2.1,"2","1","1","3","No",152.4,0.222222222222222,0,8.2,0.10379746835443,0.493975903614458
"1009","3","2",6.8,"2",6.7,"1","2",2.1,"2","2",1.1,"2","1","1",2.1,"2","1","1","3","No",152.4,0.222222222222222,0,8.2,0.10379746835443,0.493975903614458
"1010","2","2",4.5,"2",4.4,"1","2",0.9,"2","2",1.6,"1","1","1",2,"1","1","1","2","No",124.4,0.545454545454545,0,5.1,0.098076923076923,0.342281879194631
"1011","3","3",10,"2",8.1,"2","3",3.8,"2","3",2.4,"2","1","1",2.8,"2","2","1","3","Yes",155.4,0.95,1,14,0.170731707317073,0.4375
"1012","1","2",7.2,"2",4.8,"2","2",0.3,"2","3",2.7,"2","2","1",3.3,"1","1","1","2","Yes",174,0.666666666666667,0,9.2,0.278787878787879,0.471794871794872
"1013","2","1",0.9,"1",0.8,"2","1",0.1,"1","1",0.4,"1","1","1",0.8,"1","1","1","1","No",108.3,2,0,1.5,0.0234375,0.357142857142857
"1014","3","2",3.6,"1",2.6,"2","1",0,"1","2",1.4,"1","2","1",3.4,"1","1","1","1","Yes",117.2,0.571428571428572,0,6.3,0.079746835443038,0.431506849315069
"1015","2","3",18.7,"3",16.1,"2","2",1.4,"2","3",4.8,"1","2","2",4.9,"2","1","2","3","Yes",149.7,0.269230769230769,1,19.4,0.380392156862745,0.673611111111111
"1016","2","2",7.9,"2",6.9,"2","1",0.1,"2","2",1.6,"1","2","1",3.3,"1","1","2","2","Yes",137.5,0.333333333333333,0,10.5,0.1640625,0.606936416184971
"1017","2","2",3.9,"2",3.1,"2","1",0,"1","2",1,"1","2","1",3.6,"1","1","2","2","Yes",120.2,0.6,0,7.9,0.1234375,0.4593023
"1018","2","2",5,"2",4.4,"2","1",0,"1","2",1.2,"1","2","1",3.2,"1","1","1","1","Yes",106.6,0.571428571428572,0,7.2,0.128571428571429,0.503496503496503
"1019","2","2",5,"2",4.4,"2","1",0,"1","2",0.4,"1","1","1",1.9,"1","1","1","1","Yes",112.3,0.333333333333333,0,3,0.0833333333333333,0.428571428571429
"1020","1","1",1.6,"1",1.6,"2","1",0,"1","1",1.2,"1","2","1",3.2,"1","1","1","1","Yes",106.6,0.571428571428572,0,7.2,0.128571428571429,0.503496503496503
"1021","1","1",1.6,"1",1.6,"2","1",0,"1","1",0.4,"1","1","1",1.9,"1","1","1","1","Yes",112.3,0.333333333333333,0,3,0.0833333333333333,0.428571428571429
"1022","1","1",3.8,"2",3.1,"2","1",0.3,"2","2",1,"2","1","1",1.1,"1","1","1","1","No",140.4,1,0,4.3,0.13030303030303,0.551282051282051
"1023","1","1",3.8,"2",3.1,"2","1",0.3,"2","2",1,"2","1","1",1.1,"1","1","1","1","Yes",140.4,1,0,4.3,0.13030303030303,0.551282051282051
"1024","1","1",3.8,"2",3.1,"2","1",0.3,"2","2",2,"1","1","1",2.2,"1","1","2","2","No",131.5,0.583333333333333,0,3.6,0.0631578947368421,0.36
"1025","1","1",3.8,"2",3.1,"2","1",0.3,"2","2",2,"1","1","1",2.2,"1","1","2","2","Yes",131.5,0.583333333333333,0,3.6,0.0631578947368421,0.36
"1026","1","1",3.8,"2",3.1,"2","1",0.3,"2","2",1,"2","1","1",1.1,"1","1","1","1","No",140.4,1,0,4.3,0.13030303030303,0.551282051282051
"1027","1","1",3.8,"2",3.1,"2","1",0.3,"2","2",1,"2","1","1",1.1,"1","1","1","1","Yes",140.4,1,0,4.3,0.13030303030303,0.551282051282051
"1028","1","1",3.8,"2",3.1,"2","1",0.3,"2","2",2,"1","1","1",2.2,"1","1","2","2","No",131.5,0.583333333333333,0,3.6,0.0631578947368421,0.36
"1029","1","1",3.8,"2",3.1,"2","1",0.3,"2","2",2,"1","1","1",2.2,"1","1","2","2","Yes",131.5,0.583333333333333,0,3.6,0.0631578947368421,0.36
"1030","2","1",3.3,"1",2.6,"1","2",0.2,"2","2",1,"2","1","1",1.1,"1","1","1","1","No",140.4,1,0,4.3,0.13030303030303,0.551282051282051
"1031","2","1",3.3,"1",2.6,"1","2",0.2,"2","2",1,"2","1","1",1.1,"1","1","1","1","Yes",140.4,1,0,4.3,0.13030303030303,0.551282051282051
"1032","2","1",3.3,"1",2.6,"1","2",0.2,"2","2",2,"1","1","1",2.2,"1","1","2","2","No",131.5,0.583333333333333,0,3.6,0.0631578947368421,0.36
"1033","2","1",3.3,"1",2.6,"1","2",0.2,"2","2",2,"1","1","1",2.2,"1","1","2","2","Yes",131.5,0.583333333333333,0,3.6,0.0631578947368421,0.36
"1034","2","1",3.3,"1",2.6,"1","2",0.2,"2","2",1,"2","1","1",1.1,"1","1","1","1","No",140.4,1,0,4.3,0.13030303030303,0.551282051282051
"1035","2","1",3.3,"1",2.6,"1","2",0.2,"2","2",1,"2","1","1",1.1,"1","1","1","1","Yes",140.4,1,0,4.3,0.13030303030303,0.551282051282051
"1036","2","1",3.3,"1",2.6,"1","2",0.2,"2","2",2,"1","1","1",2.2,"1","1","2","2","No",131.5,0.583333333333333,0,3.6,0.0631578947368421,0.36
"1037","2","1",3.3,"1",2.6,"1","2",0.2,"2","2",2,"1","1","1",2.2,"1","1","2","2","Yes",131.5,0.583333333333333,0,3.6,0.0631578947368421,0.36
"1038","3","2",4.3,"2",4.4,"2","1",0,"1","2",1.1,"1","2","2",5.7,"1","1","2","3","Yes",107,0.176470588235294,0,11.5,0.141975308641975,0.608465608465608
"1039","3","3",13.6,"2",12.4,"2","2",1.5,"2","3",3.2,"2","2","2",4.8,"2","2","1","3","Yes",146,0.806451612903226,2,23.5,0.286585365853659,0.593434343434343
"1040","2","3",10.6,"2",11.7,"1","2",0.4,"2","3",2.4,"2","2","1",2.9,"2","2","1","3","Yes",123.8,1,1,10.6,0.139473684210526,0.34983498349835
"1041","2","1",2,"1",1.6,"2","1",0,"3","1",0.5,"1","2","1",2.2,"1","1","1","1","Yes",219,0.25,0,3.8,0.05428571,0.4130435
"1042","1","1",2.2,"1",1.8,"2","1",0,"1","1",1.3,"1","1","1",2.1,"1","1","1","2","Yes",89.7,0.1,0,2.2,0.0611111111111111,0.431372549019608
"1043","2","2",6.9,"2",6.3,"2","2",1,"2","2",1.7,"2","1","1",1.7,"2","1","1","3","Yes",157,0.375,0,7.9,0.117910447761194,0.434065934065934
"1044","1","1",3.4,"1",2.3,"2","1",0.1,"2","2",1.6,"1","1","1",0.7,"1","1","1","2","No",171.4,0.4,0,3.6,0.0837209302325581,0.418604651162791
"1045","2","1",3.2,"1",2.8,"2","2",0.3,"2","1",0.8,"2","1","1",1.3,"1","1","1","1","No",138.8,0.4,0,3.9,0.0722222222222222,0.475609756097561
"1046","1","2",4.6,"2",4.5,"1","2",1.4,"2","2",1.2,"2","1","1",2.3,"1","1","1","1","No",145.3,1.166667,0,5.6,0.1191489,0.3373494
"1047","2","2",7.4,"2",6.9,"1","2",2,"2","2",1.7,"2","2","2",4.4,"1","1","2","2","Yes",146.3,0.636363636363636,0,10.1,0.16031746031746,0.517948717948718
"1048","1","1",2.1,"1",2.1,"1","2",1,"2","1",0.8,"2","1","1",0.9,"1","1","1","1","No",130.5,0.4,0,1.8,0.075,0.2117647
"1049","1","2",5.4,"2",3.9,"2","1",0,"1","2",1.6,"1","2","1",3.8,"1","1","2","2","No",119.3,0.3333333,0,8.2,0.1906977,0.677686
"1050","2","1",2.5,"1",2.3,"2","1",0,"1","1",0.8,"1","1","1",1.5,"1","1","1","1","No",101.1,0.6,0,3,0.05660377,0.4285714
"1051","1","2",7,"2",6.3,"2","2",2.1,"2","2",1.7,"1","2","1",3.3,"1","1","2","2","No",133.3,0.416666666666667,0,8,0.235294117647059,0.467836257309942
"1052","2","2",8.5,"2",7.3,"2","2",0.6,"2","2",1.4,"2","2","1",2.6,"2","1","1","2","Yes",156.9,1.125,0,12,0.214285714285714,0.645161290322581
"1053","2","1",2.1,"1",2.4,"1","2",0.5,"2","1",0.3,"1","1","1",0.9,"1","1","1","1","No",111.8,0.285714285714286,0,3,0.0625,0.365853658536585
"1054","3","2",7.7,"2",6.4,"2","1",0.1,"2","2",1.7,"2","2","1",3.7,"1","1","2","1","Yes",152.5,0.5,0,10.5,0.132911392405063,0.65625
"1055","2","3",12.6,"2",11.4,"2","2",2.7,"2","3",2.6,"2","2","1",3.6,"2","1","1","3","No",150.5,0.428571428571429,1,13.4,0.239285714285714,0.45578231292517
"1056","2","2",6.6,"2",5.7,"1","3",3,"2","2",1.2,"2","1","1",2.1,"1","1","1","1","Yes",161.5,0.428571428571429,0,6.8,0.111475409836066,0.388571428571428
"1057","1","1",1.1,"1",1.2,"1","1",0,"1","1",0.4,"1","1","1",1.9,"1","1","1","1","No",82.9,0.4,0,2.8,0.0636363636363636,0.368421052631579
"1058","1","1",2.7,"1",2.2,"2","1",0,"1","1",0.7,"2","1","1",1.5,"1","1","1","1","Yes",122.5,0.333333333333333,0,3.6,0.08,0.423529411764706
"1059","3","3",8.5,"2",6.7,"2","2",0.7,"2","3",3.2,"2","2","2",4.8,"1","1","1","2","Yes",143.5,0.545454545454545,0,10,0.126582278481013,0.404858299595142
"1060","2","2",7.4,"2",4.3,"3","1",0,"1","2",2.8,"1","2","2",4.4,"1","1","2","2","No",128.5,0.636363636363636,0,11.6,0.165714285714286,0.637362637362637
"1061","3","2",5.4,"2",5.1,"1","2",0.2,"2","2",1.8,"1","1","1",1.7,"2","1","1","3","Yes",140.2,0.3333333,0,5.9,0.07564103,0.3619632
"1062","1","2",4.5,"2",3.6,"2","2",0.3,"2","2",1.6,"1","2","1",4,"1","1","1","2","Yes",131.6,0.583333333333333,0,7.6,0.2,0.397905759162304
"1063","3","2",7.2,"2",5.6,"2","2",1.1,"2","2",0.9,"2","2","1",3.5,"1","1","1","1","Yes",174.6,1,0,11,0.134146341463415,0.582010582010582
"1064","1","1",1.2,"1",1,"2","2",0.2,"2","1",0.4,"1","1","1",0.4,"1","1","1","1","Yes",143.8,0.25,0,0.8,0.05,0.181818181818182
"1065","1","2",4,"2",5.5,"1","2",2.3,"2","1",0.3,"1","1","1",2.7,"1","1","1","1","No",117.5,0.857142857142857,0,5,0.217391304347826,0.260416666666667
"1066","2","2",4.5,"2",3,"2","1",0.1,"1","2",1.9,"1","1","1",2.5,"1","1","2","2","Yes",119.8,0.375,0,5.5,0.114583333333333,0.478260869565217
