"","X","GP","MIN","PTS","FGM","FGA","FG.","X3P.Made","X3PA","X3P.","FTM","FTA","FT.","OREB","DREB","REB","AST","STL","BLK","TOV","TARGET_5Yrs","rule_180","STL_TOV_ratio","double_time","EEF","EEF_GP","EEF_MIN"
"1451",1451,1,1,3.5,1,3.1,2,1,0,1,1,1.2,1,2,1,2.4,1,1,1,2,"No",99.3,0.625,0,4.7,0.1205128,0.5
"1452",1452,3,3,8.4,2,8.3,2,2,0.4,2,1,0.8,1,1,1,2.8,2,1,1,2,"Yes",160.1,0.777777777777778,0,12.1,0.155128205128205,0.514893617021276
"1453",1453,3,3,8.7,2,8.1,2,2,2.1,2,2,1.5,2,1,1,3.3,2,1,2,2,"Yes",155.2,0.538461538461538,0,11.4,0.146153846153846,0.397212543554007
"1455",1455,2,2,5.3,2,3.9,2,1,0,1,2,1.6,1,2,1,3.9,1,1,2,1,"Yes",122.2,0.833333333333333,0,9,0.138461538461538,0.548780487804878
"1456",1456,2,1,4.8,2,4,2,2,2,2,1,0.8,1,1,1,0.5,1,1,1,2,"No",152.1,0.3,0,4.2,0.08571429,0.6461538
"1459",1459,1,2,5.3,2,5.1,2,2,1.7,2,1,1,1,1,1,1.8,1,1,2,2,"No",126.2,0.909090909090909,0,6.3,0.2625,0.362068965517241
"1463",1463,2,3,20.1,3,16.2,2,2,2,2,3,6.5,2,1,2,5.3,2,2,2,3,"Yes",146.1,0.5,1,22.2,0.308333333333333,0.596774193548387
"1466",1466,2,2,5.2,2,3.9,2,1,0,1,2,2.4,1,2,1,3.7,1,1,2,2,"Yes",108.1,0.461538461538462,0,7.4,0.102777777777778,0.552238805970149
"1467",1467,2,2,6.1,2,4.3,2,1,0,1,3,3.1,1,2,2,4.8,1,1,2,2,"Yes",110.1,0.2857143,0,8.8,0.1239437,0.4489796
"1468",1468,3,3,10.8,2,9.3,2,2,1.8,2,3,3.2,2,1,1,2.5,2,2,1,3,"No",156.2,0.4583333,1,13.2,0.165,0.4258065
"1470",1470,2,3,7.3,2,6,2,1,0,1,3,2.4,2,2,2,6.3,1,1,1,2,"Yes",122.4,0.4,0,11,0.146666666666667,0.460251046025105
"1471",1471,3,3,14.1,2,11.5,2,1,0.1,1,3,4.2,2,2,1,4,2,2,1,3,"Yes",123.7,0.48,1,15.1,0.18875,0.485530546623794
"1472",1472,3,3,11.7,2,10.5,2,2,1.6,2,3,3.1,2,1,1,2.6,2,2,1,3,"Yes",142.5,0.478260869565217,1,12.4,0.156962025316456,0.475095785440613
"1473",1473,3,2,7.4,2,5.7,2,1,0,1,2,1.9,1,2,2,4.2,1,1,2,2,"Yes",122,0.545454545454545,0,10.7,0.13375,0.633136094674556
"1477",1477,2,3,6.9,2,7.3,1,2,1.3,2,2,1.1,2,1,1,2.7,2,1,2,2,"No",145.2,0.714285714285714,0,9.2,0.15593220338983,0.393162393162393
"1478",1478,3,2,7.1,2,6.3,2,2,0.3,2,2,1.3,2,1,1,2.1,2,1,1,2,"Yes",162.5,0.8,0,10.2,0.1275,0.523076923076923
"1479",1479,2,3,9.4,2,8.7,2,2,2,2,2,2.3,2,1,1,2.5,2,2,1,3,"No",148.1,0.6666667,0,10.8,0.144,0.4518828
"1482",1482,2,2,2.7,1,2.7,1,1,0.3,2,2,0.9,2,1,1,1.1,1,1,1,2,"Yes",128.5,0.142857142857143,0,2.9,0.0426470588235294,0.261261261261261
"1484",1484,2,2,2.7,1,2.7,1,1,0.3,2,2,0.9,2,1,1,1.1,1,1,1,2,"Yes",128.5,0.142857142857143,0,2.9,0.0426470588235294,0.261261261261261
"1485",1485,2,3,11.6,2,9.2,2,2,1.1,2,3,2.2,2,2,1,3.7,2,1,1,2,"No",169.6,0.7272727,1,16.1,0.2205479,0.5420875
"1486",1486,2,3,17,2,13.9,2,2,3.2,2,3,5.1,2,2,1,4.5,2,2,2,3,"Yes",149.6,0.3666667,1,16.3,0.2762712,0.5739437
"1488",1488,2,2,8,2,7.6,1,2,0.6,2,2,2.3,2,1,1,2.6,1,1,1,2,"No",134.1,0.6666667,0,8.2,0.1108108,0.3849765
"1489",1489,1,1,1.8,1,1.9,1,2,0.4,2,1,0.4,1,1,1,0.7,1,1,1,1,"Yes",123.9,0.4,0,2,0.05714286,0.3636364
"1490",1490,2,2,3.6,2,2.5,3,1,0,1,2,1.3,1,2,1,3.4,1,1,1,1,"No",113.9,0.4285714,0,6.4,0.09411765,0.4923077
"1492",1492,2,2,6.6,2,5.9,2,2,2.1,2,2,0.9,2,1,1,2.1,1,1,1,2,"Yes",169,0.3,0,7.3,0.0960526315789473,0.401098901098901
"1493",1493,3,2,7.9,2,6.3,2,1,0.1,1,3,3,2,2,1,3.6,1,1,1,3,"No",118.9,0.333333333333333,0,8.5,0.104938271604938,0.431472081218274
"1494",1494,1,1,3.4,1,2.8,2,1,0,1,2,0.8,2,1,1,2,1,1,1,1,"No",136.5,0.5,0,4.3,0.1,0.447916666666667
"1495",1495,3,3,9,2,8.6,1,3,3.7,2,2,1.2,1,1,1,3,1,1,2,2,"Yes",144.9,0.583333333333333,0,11.1,0.140506329113924,0.423664122137405
"1496",1496,3,3,9.4,2,6.9,2,2,2,2,3,2.4,2,1,1,2.3,1,1,1,2,"Yes",169.4,0.727272727272727,0,10.4,0.126829268292683,0.421052631578947
"1497",1497,3,3,10.4,2,8.2,2,3,3.4,2,2,1.3,2,1,1,2.6,1,1,1,2,"Yes",171.2,0.6,1,12.7,0.1628205,0.5497835
"1498",1498,2,2,4,2,4.2,1,2,0.9,2,2,0.9,2,1,1,2,1,1,1,2,"Yes",128.9,0.625,0,4.7,0.0643835616438356,0.385245901639344
"1499",1499,2,2,5.2,2,5.3,1,2,2.6,2,2,1.2,1,1,1,1.1,1,1,1,2,"No",129.6,0.6,0,4.6,0.07419355,0.3262411
"1500",1500,2,1,2.6,1,3.1,1,2,1.1,2,1,0.6,1,1,1,0.7,1,1,1,1,"No",126.2,0.2857143,0,2.4,0.04067797,0.2926829
"1501",1501,2,2,6.7,2,7.2,1,1,0,1,2,1.7,1,2,2,4.9,1,1,2,3,"Yes",97.8,0.235294117647059,0,8.8,0.176,0.448979591836735
"1502",1502,3,3,18.6,3,15.9,2,1,0.3,2,3,3.6,2,2,2,5.1,2,2,2,3,"Yes",146.3,0.59375,1,24.1,0.297530864197531,0.71301775147929
"1503",1503,2,3,12,2,10.2,2,2,0.4,2,3,3.9,2,2,1,3.4,1,1,1,3,"Yes",135.6,0.473684210526316,1,11,0.144736842105263,0.433070866141732
"1504",1504,2,2,7,2,5.1,2,1,0,1,2,1.9,1,2,2,5.3,1,1,2,1,"No",121.1,1,0,12.7,0.192424242424242,0.593457943925234
"1506",1506,1,2,4.7,2,3.4,2,1,0,1,2,1.4,1,2,1,3.1,1,1,2,1,"No",111.6,0.25,0,7.6,0.1948718,0.6972477
"1507",1507,1,1,3.3,1,3.2,2,2,0.3,2,1,0.8,1,1,1,0.9,1,1,1,2,"No",146,0.125,0,2.9,0.0743589743589743,0.483333333333333
"1508",1508,1,2,7.3,2,6.9,2,2,0.9,2,2,1.5,1,2,1,3.6,1,1,2,2,"Yes",136.8,0.5,0,9.5,0.271428571428571,0.48469387755102
"1509",1509,2,2,6.1,2,5.2,2,1,0,1,2,1.7,1,2,1,3.4,1,1,1,2,"No",114.6,0.363636363636364,0,8.1,0.147272727272727,0.45
"1512",1512,2,3,10.1,2,8.8,2,2,2.2,2,3,2.3,2,1,1,2.8,2,1,1,3,"No",160.5,0.28,1,11.1,0.1441558,0.4493927
"1513",1513,1,1,2.8,1,2.6,2,1,0,1,1,0.7,1,1,1,1.7,1,1,1,1,"Yes",111.6,0.5,0,3.8,0.09268293,0.6551724
